WaterTankDHW,NG_Cogeneration,Air_Conditioner_Air,Battery,HeatPump_Air,ElectricalHeater_DHW,WaterTankSH,ElectricalHeater_SH,PV,NG_Boiler,ThermalSolar,HeatPump_Geothermal
0.0,0.0,0.0,0.0,0.0,0.0,1.19953051407,0.0,76.8775296,0.0,12.67975180317,6.56487
0.0,34.87877263742,0.0,0.0,0.0,0.0,3.29960339298,0.0,104.12030894,0.0,0.0,20.364024
0.0,233.55013570905,0.0,0.0,0.0,0.0,22.09432161585,0.0,736.3278466,0.0,0.0,172.37392458
0.0,0.0,0.0,0.0,0.0,0.0,1.01738182157,0.0,60.21961982,0.0,10.75433166159,5.695165
0.0,0.0,2.743779,0.0,0.0,0.0,0.51054304189,0.0,38.00962848,0.0,5.39674395943,0.0
0.0,0.0,3.568596,0.0,0.0,0.0,0.66745393813,0.0,49.35786926,0.0,7.05538556651,0.0
0.0,0.0,2.69328,0.0,0.0,0.0,0.49904819744,0.0,44.0222357,0.0,5.27523660891,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.45580414134,0.0,79.38569362,0.0,15.38871664342,7.939565
0.0,0.0,4.399024,0.0,0.0,0.0,0.83289214178,0.0,36.37926734,0.0,8.80416589046,0.0
0.0,0.0,3.02994,0.0,0.0,0.0,0.56355890884,0.0,43.58536388,0.0,5.95715324182,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.07112655767,0.0,64.17767458,0.0,11.32244552491,5.89155
0.0,0.0,4.533688,0.0,0.0,0.0,0.8581300216,0.0,38.1406675,0.0,9.07094530823,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.36166184328,0.0,56.37774842,0.0,14.39357649522,7.45178
0.0,0.0,3.276824,0.0,0.0,0.0,0.61021093535,0.0,64.59764788,0.0,6.45029294129,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.34373184583,0.0,63.02509808,0.0,14.20404574559,7.35041
0.0,0.0,1.531803,0.0,0.0,0.0,0.28402386136,0.0,31.23457628,0.0,3.00230133872,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.14165754,0.0,0.0,4.38136548689
0.0,0.0,2.01996,0.0,0.0,0.0,0.3743236955,0.0,33.07904164,0.0,3.95682435532,0.0
0.0,22.51547093908,0.0,0.0,0.0,0.0,2.13000970755,0.0,84.33853716,0.0,0.0,19.55910655875
0.0,0.0,1.402688,0.0,0.0,0.0,0.25996289934,0.0,31.91809824,0.0,2.74796264287,0.0
0.0,0.0,2.25432,0.0,0.0,0.0,0.42802694517,0.0,34.17707346,0.0,4.52449968227,0.0
0.0,21.78363406102,0.0,0.0,0.0,0.0,2.06077643862,0.0,63.57457072,0.0,0.0,12.39876
0.0,0.0,0.0,0.0,0.0,0.0,1.59058336333,0.0,77.36707428,0.0,16.81341327517,8.57894
0.0,26.40004537408,0.0,0.0,0.0,0.0,2.49749841248,0.0,113.17673758,0.0,0.0,15.153792
0.0,0.0,1.897386,0.0,0.0,0.0,0.35230398388,0.0,43.3151768,0.0,3.72406289167,0.0
0.0,220.35511810258,0.0,0.0,0.0,0.0,20.8460459005,0.0,763.0903662,0.0,0.0,161.1514617128
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.15962848,0.0,3.24197812222,0.0
0.0,0.0,2.01996,0.0,0.0,0.0,0.3732037832,0.0,20.77324976,0.0,3.94498621542,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.71908549429,0.0,64.9556006,0.0,18.17175731697,9.29907
0.0,0.0,0.0,0.0,0.0,0.0,1.23320696577,0.0,45.57751308,0.0,13.03573195051,6.70034
0.0,212.46572825061,0.0,0.0,0.0,0.0,20.09969344725,0.0,922.3824982,0.0,0.0,180.4010218
0.0,0.0,1.48428,0.0,0.0,0.0,0.24676695012,0.0,102.16742932,0.0,2.60847360197,0.0
0.0,0.0,3.41341,0.0,0.0,0.0,0.58799224179,0.0,116.23001408,0.0,6.21542812011,0.0
0.0,113.37947258301,0.0,0.0,0.0,0.0,10.72593053427,0.0,462.01826,0.0,0.0,79.5396985215
0.0,0.0,1.414127,0.0,0.0,0.0,0.23047676161,0.0,83.7369094,0.0,2.43627660929,0.0
0.0,89.7581430273,0.0,0.0,0.0,0.0,8.49130433458,0.0,363.0450376,0.0,0.0,59.104659768
0.0,59.65772783901,0.0,0.0,0.0,0.0,5.64374335191,0.0,178.20627222,0.0,0.0,34.33808
0.0,31.38638487943,0.0,0.0,0.0,0.0,2.96921635168,0.0,343.5480594,0.0,0.0,20.92680172
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.73828204,0.0,17.19670509165,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.70745808,0.0,9.89525362476,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.38975542,0.0,15.57049705356,0.0
0.0,704.42262526303,0.0,0.0,0.0,0.0,66.63982441626,0.0,729.7605436,0.0,0.0,500.52259868
0.0,151.89391364023,0.0,0.0,0.0,0.0,14.36947561289,0.0,459.6160648,0.0,0.0,93.81592
0.0,0.0,0.0,0.0,0.0,0.0,1.73908575875,0.0,157.4371796,0.0,18.38317202164,10.27557124
0.0,161.80461854144,0.0,0.0,0.0,0.0,15.30704861349,0.0,652.7497288,0.0,0.0,126.2142699468
0.0,174.92886099303,0.0,0.0,0.0,0.0,16.54862885411,0.0,511.81839,0.0,0.0,131.6770946712
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.6975912,0.0,29.62701784503,0.0
0.0,70.01260381899,0.0,0.0,0.0,0.0,6.62333584711,0.0,298.161989,0.0,0.0,42.54997194
0.0,175.88830367529,0.0,0.0,0.0,0.0,16.6393940987,0.0,550.8101058,0.0,0.0,127.519368
0.0,52.48543601615,0.0,0.0,0.0,0.0,4.96522984227,0.0,138.14329906,0.0,0.0,29.80712
0.0,0.0,5.471221,0.0,0.0,0.0,0.967375857,0.0,370.0386282,0.0,10.22573883966,0.0
0.0,383.66059286987,0.0,0.0,0.0,0.0,36.29507858971,0.0,798.336254,0.0,0.0,315.437929015
0.0,0.0,3.900916,0.0,0.0,0.0,0.70592568856,0.0,122.05913552,0.0,7.46205487684,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.9768464,0.0,0.0,1.48700242091
0.0,0.0,0.0,0.0,0.0,0.0,2.23933974347,0.0,533.8402906,0.0,23.67115452016,14.006916
0.0,0.0,0.0,0.0,0.0,0.0,1.20088822555,0.0,42.1041538,0.0,12.69410362198,6.695752
0.0,0.0,0.0,0.0,0.0,0.0,1.06183795789,0.0,142.18007138,0.0,11.22425949427,5.970104
0.0,0.0,0.0,0.0,0.0,0.0,1.44364084325,0.0,119.9945215,0.0,15.2601433399,8.586382728
0.0,46.06514692239,0.0,0.0,0.0,0.0,4.35785733241,0.0,175.73471862,0.0,0.0,26.904745
0.0,0.0,0.0,0.0,0.0,0.0,1.97640598523,0.0,123.02573092,0.0,20.89178812961,10.856448
0.0,62.63099910215,0.0,0.0,0.0,0.0,5.92502090861,0.0,155.92226946,0.0,0.0,38.7142232658
0.0,0.0,0.0,0.0,0.0,0.0,1.15283659848,0.0,63.9338555,0.0,12.18616931114,6.216988
0.0,159.73110610693,0.0,0.0,0.0,0.0,15.11089008648,0.0,927.0820468,0.0,0.0,143.7484283064
0.0,115.37676305251,0.0,0.0,0.0,0.0,10.91487830713,0.0,863.745263,0.0,0.0,115.6105861632
0.0,21.39521360311,0.0,0.0,0.0,0.0,2.02403106704,0.0,110.19078018,0.0,0.0,13.066746357
0.0,92.14905817333,0.0,0.0,0.0,0.0,8.71748980877,0.0,413.8785266,0.0,0.0,57.4934246868
0.0,38.02666151997,0.0,0.0,0.0,0.0,3.59740013445,0.0,290.7313186,0.0,0.0,22.524755
0.0,166.49520872125,0.0,0.0,0.0,0.0,15.75078806021,0.0,723.963392,0.0,0.0,65.98381901542
0.0,36.00340806784,0.0,0.0,0.0,0.0,3.4059962102,0.0,77.38638606,0.0,0.0,22.177406014
0.0,127.34679290247,0.0,0.0,0.0,0.0,12.0472676695,0.0,220.7220822,0.0,0.0,76.034661
0.0,82.88469253826,0.0,0.0,0.0,0.0,7.84106182774,0.0,409.6032054,0.0,0.0,27.54334350482
0.0,0.0,0.0,0.0,0.0,0.0,1.20368186184,0.0,44.16460246,0.0,12.72363402102,6.537528
0.0,68.15445516474,0.0,0.0,0.0,0.0,6.44755117522,0.0,854.36079,0.0,0.0,42.143136
0.0,31.96556316124,0.0,0.0,0.0,0.0,3.02400780446,0.0,317.2501592,0.0,0.0,9.96642931601
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.1636208,0.0,26.53160623728,0.0
0.0,39.55592661628,0.0,0.0,0.0,0.0,3.74207174755,0.0,286.1048494,0.0,0.0,25.8347096672
0.0,0.0,2.85417083431,0.0,0.0,0.0,1.60501131603,0.0,389.662252,0.0,6.60222726652,0.0
0.0,0.0,3.2190567081,0.0,0.0,0.0,2.60598867017,0.0,245.0519672,0.0,11.2726256661,0.0
0.0,0.0,3.656512,0.0,0.0,0.0,0.64467438927,0.0,157.34183804,0.0,6.81459217076,0.0
0.0,0.0,2.46078,0.0,0.0,0.0,0.38373300085,0.0,385.5108588,0.0,4.05628631568,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.31761732,0.0,6.34128035407,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.73980904951,0.0,177.58756864,0.0,18.39081763569,10.89712
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.88561702,0.0,0.0,1.76178774452
0.0,0.0,4.331692,0.0,0.0,0.0,0.79976255695,0.0,83.79197224,0.0,8.45396645157,0.0
0.0,48.88756135563,0.0,0.0,0.0,0.0,4.62486352374,0.0,175.16297492,0.0,0.0,32.652672
0.0,0.0,5.49444,0.0,0.0,0.0,0.86910470611,0.0,96.99278062,0.0,9.18695425845,0.0
0.0,22.31103061988,0.0,0.0,0.0,0.0,2.11066923425,0.0,114.71169862,0.0,0.0,12.77448
0.0,0.0,5.385072,0.0,0.0,0.0,0.91958873656,0.0,451.8684736,0.0,9.72060052149,0.0
0.0,0.0,2.632272,0.0,0.0,0.0,0.46828669708,0.0,50.89399906,0.0,4.95006923293,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.37045936,0.0,0.0,2.05356107468
0.0,0.0,0.0,0.0,0.0,0.0,1.79590014561,0.0,129.7273553,0.0,18.9837339213,11.466898512
0.0,0.0,2.562336,0.0,0.0,0.0,0.41650022866,0.0,115.08266568,0.0,4.40265542508,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.05403084,0.0,14.73717936607,0.0
0.0,38.65653565921,0.0,0.0,0.0,0.0,0.0,0.0,394.3671952,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.67100235939,0.0,405.07869,0.0,17.66348994961,9.447312
0.0,92.87936937236,0.0,0.0,0.0,0.0,8.78657874533,0.0,689.366617,0.0,0.0,55.70576
0.0,0.0,2.106016,0.0,0.0,0.0,0.38598434237,0.0,43.7286294,0.0,4.08008433614,0.0
0.0,36.54226161552,0.0,0.0,0.0,0.0,3.45697286046,0.0,676.1963394,0.0,0.0,24.42552
0.0,82.32208311832,0.0,0.0,0.0,0.0,7.78783782326,0.0,344.9314124,0.0,0.0,43.668925
0.0,0.0,0.0,0.0,0.0,0.0,1.49471224354,0.0,92.35850062,0.0,15.79999845185,8.220115
0.0,84.01126406931,0.0,0.0,0.0,0.0,7.94763780405,0.0,330.0803078,0.0,0.0,51.81805
0.0,22.21344781593,0.0,0.0,0.0,0.0,2.10143770095,0.0,403.3812652,0.0,0.0,13.000966
0.0,0.0,0.0,0.0,0.0,0.0,1.56658287889,0.0,74.87783988,0.0,16.55971386341,8.52872
0.0,45.61419050271,0.0,0.0,0.0,0.0,4.31519593065,0.0,363.1958982,0.0,0.0,26.977347
0.0,0.0,4.46585303248,0.0,0.0,0.0,1.74300655675,0.0,62.40299938,0.0,17.23453224491,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.24908348851,0.0,55.95826392,0.0,13.2035562497,6.84542
0.0,0.0,0.0,0.0,0.0,0.0,1.30159625072,0.0,49.63381304,0.0,13.75864741534,7.097915
0.0,0.0,0.0,0.0,0.0,0.0,1.56548101871,0.0,87.02995118,0.0,16.54806654523,8.500665
0.0,24.85665706239,0.0,0.0,0.0,0.0,2.35149071425,0.0,333.026754,0.0,0.0,14.453936
0.0,0.0,0.0,0.0,0.0,0.0,1.44551894107,0.0,64.90530588,0.0,15.27999595224,7.939565
0.0,28.67242062865,0.0,0.0,0.0,0.0,2.71246976993,0.0,637.4468234,0.0,0.0,18.889416
0.0,317.82039512663,0.0,0.0,0.0,0.0,30.06646091079,0.0,1941.576476,0.0,0.0,229.2538257372
0.0,20.91018306064,0.0,0.0,0.0,0.0,1.97814618341,0.0,98.49593182,0.0,0.0,12.052428
0.0,112.47575405473,0.0,0.0,0.0,0.0,10.64043690887,0.0,652.9980478,0.0,0.0,70.6233333702
0.0,40.74394616541,0.0,0.0,0.0,0.0,3.85446083234,0.0,187.54274036,0.0,0.0,23.431536
0.0,0.0,0.0,0.0,0.0,0.0,1.16837285325,0.0,45.02251938,0.0,12.35039677525,6.389844
0.0,0.0,1.67524,0.0,0.0,0.0,0.29945934574,0.0,37.45355202,0.0,3.16546359974,0.0
0.0,0.0,6.72452,0.0,0.0,0.0,1.1299779866,0.0,248.9076186,0.0,11.94454017223,0.0
0.0,0.0,3.19827,0.0,0.0,0.0,0.6048970554,0.0,48.95937708,0.0,6.39412206603,0.0
0.0,0.0,3.888423,0.0,0.0,0.0,0.72973639791,0.0,60.71613758,0.0,7.71374825296,0.0
0.0,98.71930143914,0.0,0.0,0.0,0.0,9.33904829071,0.0,234.8984906,0.0,0.0,58.52273
0.0,0.0,1.17831,0.0,0.0,0.0,0.2228578679,0.0,22.45809158,0.0,2.35574036607,0.0
0.0,383.25342839403,0.0,0.0,0.0,0.0,36.2565599956,0.0,2575.583322,0.0,0.0,276.9532450446
0.0,0.0,5.373788,0.0,0.0,0.0,1.00699467644,0.0,115.33788462,0.0,10.64453335251,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.27593162731,0.0,68.2361978,0.0,13.48735706372,6.94028
0.0,36.87255412272,0.0,0.0,0.0,0.0,3.48821920875,0.0,351.3306208,0.0,0.0,24.9216126807
0.0,35.59390436613,0.0,0.0,0.0,0.0,3.36725632054,0.0,146.35170306,0.0,0.0,20.401596
0.0,0.0,4.92807174188,0.0,0.0,0.0,3.82538652402,0.0,175.39884534,0.0,13.45284532365,0.0
0.0,33.92793535456,0.0,0.0,0.0,0.0,3.20965223681,0.0,146.80538704,0.0,0.0,19.56441
0.0,584.73740299098,0.0,0.0,0.0,0.0,55.31735703462,0.0,606.7186004,0.0,0.0,418.9548959778
0.0,0.0,2.51286,0.0,0.0,0.0,0.46582349244,0.0,44.32704482,0.0,4.92403169323,0.0
0.0,38.37423748431,0.0,0.0,0.0,0.0,3.6302815332,0.0,1495.8367422,0.0,0.0,25.7448629376
0.0,19.3526296818,0.0,0.0,0.0,0.0,1.83079844079,0.0,147.72666194,0.0,0.0,11.92818
0.0,77.63242935735,0.0,0.0,0.0,0.0,7.34418696369,0.0,331.2435588,0.0,0.0,50.7345667246
0.0,727.08283194903,0.0,0.0,0.0,0.0,68.78352642218,0.0,8698.96178,0.0,0.0,502.9118015896
0.0,351.32126051186,0.0,0.0,0.0,0.0,33.23571145301,0.0,1667.6753456,0.0,0.0,272.6200360224
0.0,136.48132329466,0.0,0.0,0.0,0.0,12.91141297039,0.0,645.1792226,0.0,0.0,85.3219978193
0.0,78.43610657842,0.0,0.0,0.0,0.0,7.42021647634,0.0,307.7626168,0.0,0.0,48.972808
0.0,99.35287094637,0.0,0.0,0.0,0.0,9.39898526491,0.0,447.3535364,0.0,0.0,58.5137983482
0.0,93.34622613255,0.0,0.0,0.0,0.0,8.8307443519,0.0,336.2034198,0.0,0.0,58.5030079209
0.0,596.20223236479,0.0,0.0,0.0,0.0,56.40195339629,0.0,610.8078278,0.0,0.0,424.86114172
0.0,56.55822583954,0.0,0.0,0.0,0.0,5.35052410878,0.0,136.65438102,0.0,0.0,32.386692
0.0,0.0,4.092372,0.0,0.0,0.0,0.7389049804,0.0,90.14078186,0.0,7.81066562929,0.0
0.0,0.0,4.481112,0.0,0.0,0.0,0.84550677489,0.0,74.3879041,0.0,8.93751007396,0.0
0.0,0.0,3.916044,0.0,0.0,0.0,0.71604476676,0.0,76.63585256,0.0,7.56901955884,0.0
0.0,0.0,4.99844,0.0,0.0,0.0,0.91728196599,0.0,53.51232104,0.0,9.69621658299,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.51503819819,0.0,202.086488,0.0,16.01485589573,8.69302155
0.0,0.0,0.0,0.0,0.0,0.0,1.36771850627,0.0,69.5083577,0.0,14.45759902954,7.51874
0.0,0.0,3.015432,0.0,0.0,0.0,0.54040370915,0.0,58.48083608,0.0,5.71238899318,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.61947266,0.0,0.0,6.76810089633
0.0,641.0938545795,0.0,0.0,0.0,0.0,60.64879288562,0.0,2699.508952,0.0,0.0,471.7799937808
0.0,0.0,0.0,0.0,0.0,0.0,1.59573805463,0.0,76.91753684,0.0,16.8679014316,8.730716
0.0,641.5097538572,0.0,0.0,0.0,0.0,60.68813780989,0.0,1142.470791,0.0,0.0,229.02525747087
0.0,0.0,0.0,0.0,0.0,0.0,1.36515183491,0.0,134.00300938,0.0,14.43046778493,7.895514
0.0,269.34142262537,0.0,0.0,0.0,0.0,25.48025073028,0.0,1709.0420906,0.0,0.0,106.14367953376
0.0,0.0,5.3847,0.0,0.0,0.0,1.01108425885,0.0,142.98588144,0.0,10.68776267372,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.85601286,0.0,15.39909109946,0.0
0.0,0.0,3.919299372,0.0,0.0,0.0,0.69900733301,0.0,65.12258784,0.0,7.38892373906,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.02393139606,0.0,208.5781696,0.0,10.82356456393,5.796752
0.0,117.60002287598,0.0,0.0,0.0,0.0,11.12520324411,0.0,154.0037212,0.0,0.0,68.00532
0.0,44.8754022423,0.0,0.0,0.0,0.0,4.2453050467,0.0,78.179851,0.0,0.0,25.248384
0.0,128.44550734957,0.0,0.0,0.0,0.0,12.15120830856,0.0,423.6245218,0.0,0.0,80.0650220787
0.0,41.66094548324,0.0,0.0,0.0,0.0,3.94121084765,0.0,161.29495124,0.0,0.0,23.933364
0.0,48.48055539149,0.0,0.0,0.0,0.0,4.58635992517,0.0,94.74569906,0.0,0.0,27.27101
0.0,95.04214559551,0.0,0.0,0.0,0.0,8.99118180973,0.0,137.38582522,0.0,0.0,54.219775
0.0,67.69748515297,0.0,0.0,0.0,0.0,6.40432087532,0.0,168.4125459,0.0,0.0,39.338721
0.0,23.73623888755,0.0,0.0,0.0,0.0,2.24549685805,0.0,146.1065919,0.0,0.0,13.735728
0.0,126.74780920383,0.0,0.0,0.0,0.0,11.99060258369,0.0,560.0147086,0.0,0.0,74.491109
0.0,29.96806463282,0.0,0.0,0.0,0.0,2.8350403488,0.0,134.21159672,0.0,0.0,18.4140351354
0.0,73.39675603097,0.0,0.0,0.0,0.0,6.94348358388,0.0,144.82616664,0.0,0.0,42.19472
0.0,56.39698589039,0.0,0.0,0.0,0.0,5.33527047905,0.0,168.5566621,0.0,0.0,32.71213
0.0,168.95317632804,0.0,0.0,0.0,0.0,15.98331683464,0.0,414.7434744,0.0,0.0,124.160208
0.0,62.6994135116,0.0,0.0,0.0,0.0,5.931493052,0.0,367.4358672,0.0,0.0,40.8113440266
0.0,19.59729458073,0.0,0.0,0.0,0.0,1.85394424179,0.0,79.0747826,0.0,0.0,11.193945
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.42800644,0.0,7.96051628361,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.94409311326,0.0,82.15553856,0.0,20.55022183197,10.60479
0.0,171.30820758115,0.0,0.0,0.0,0.0,16.206107619,0.0,335.9786654,0.0,0.0,126.74288
0.0,25.51509257441,0.0,0.0,0.0,0.0,2.41378006348,0.0,64.75619496,0.0,0.0,14.333718
0.0,20.94274735853,0.0,0.0,0.0,0.0,1.98122683275,0.0,124.30439508,0.0,0.0,12.11976
0.0,122.23202712663,0.0,0.0,0.0,0.0,11.56340034184,0.0,453.0221466,0.0,0.0,76.8007298008
0.0,51.75404507514,0.0,0.0,0.0,0.0,4.8960387599,0.0,163.59808842,0.0,0.0,30.771468
0.0,0.0,2.110976,0.0,0.0,0.0,0.37412505213,0.0,119.1621602,0.0,3.9547245766,0.0
0.0,28.35931183086,0.0,0.0,0.0,0.0,2.68284903579,0.0,87.71343392,0.0,0.0,16.2812
0.0,0.0,0.0,0.0,0.0,0.0,1.71522330927,0.0,47.05490354,0.0,18.1309317216,9.20514
0.0,62.423528658,0.0,0.0,0.0,0.0,5.90539377928,0.0,269.1735716,0.0,0.0,36.9024061504
0.0,19.06764902947,0.0,0.0,0.0,0.0,1.80383868687,0.0,98.05109538,0.0,0.0,10.94145
0.0,0.0,0.0,0.0,0.0,0.0,0.67952334814,0.0,61.93970068,0.0,7.18296641715,5.137785
0.0,0.0,3.266718,0.0,0.0,0.0,0.60454217128,0.0,47.23702736,0.0,6.39037072962,0.0
0.0,0.0,2.273106,0.0,0.0,0.0,0.40721466805,0.0,37.29310968,0.0,4.30450152027,0.0
0.0,19.36218342335,0.0,0.0,0.0,0.0,1.83170224433,0.0,119.26459288,0.0,0.0,11.177112
0.0,0.0,2.680384,0.0,0.0,0.0,0.48586445206,0.0,72.89909604,0.0,5.13587656989,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.22240528,0.0,9.80683435656,0.0
0.0,193.28939027612,0.0,0.0,0.0,0.0,18.28557256337,0.0,934.1861668,0.0,0.0,134.270571436
0.0,0.0,4.928814,0.0,0.0,0.0,0.88152776643,0.0,150.1877575,0.0,9.31827340347,0.0
0.0,46.43970305255,0.0,0.0,0.0,0.0,4.39329111016,0.0,336.1895382,0.0,0.0,27.86993
0.0,0.0,0.0,0.0,0.0,0.0,1.33475018805,0.0,172.71156348,0.0,14.1091042747,7.397468
0.0,276.46008387055,0.0,0.0,0.0,0.0,26.15369067733,0.0,548.036532,0.0,0.0,208.46198
0.0,330.06152487606,0.0,0.0,0.0,0.0,31.2244968794,0.0,223.0498514,0.0,0.0,235.3328911071
0.0,27.39700982291,0.0,0.0,0.0,0.0,2.59181329312,0.0,273.089083,0.0,0.0,16.178032
0.0,0.0,0.0,0.0,0.0,0.0,1.31244137782,0.0,56.24008648,0.0,13.87328686663,7.154025
0.0,0.0,0.0,0.0,0.0,0.0,1.98179727066,0.0,173.09894762,0.0,20.94877722696,12.495821
0.0,34.04033785175,0.0,0.0,0.0,0.0,3.22028574347,0.0,107.34623972,0.0,0.0,19.762872
0.0,85.01853199787,0.0,0.0,0.0,0.0,8.04292741499,0.0,124.03542066,0.0,0.0,49.413442
0.0,357.58556970131,0.0,0.0,0.0,0.0,33.82832794416,0.0,603.9978526,0.0,0.0,268.2110994717
0.0,0.0,0.0,0.0,0.0,0.0,1.61631380804,0.0,147.33688244,0.0,17.08539939715,8.816896
0.0,86.95181134799,0.0,0.0,0.0,0.0,8.22581960473,0.0,292.0826686,0.0,0.0,54.66726
0.0,142.70933922347,0.0,0.0,0.0,0.0,13.50059604469,0.0,445.4887002,0.0,0.0,98.72043
0.0,0.0,0.0,0.0,0.0,0.0,1.68541913894,0.0,85.76984996,0.0,17.81588389403,9.20204
0.0,59.337777553,0.0,0.0,0.0,0.0,5.61347539896,0.0,138.71657578,0.0,0.0,33.56122
0.0,0.0,0.0,0.0,0.0,0.0,0.98837651494,0.0,79.53753776,0.0,10.44772829908,5.431448
0.0,68.09287898775,0.0,0.0,0.0,0.0,6.44172594264,0.0,98.66795726,0.0,0.0,38.94964
0.0,141.06652316372,0.0,0.0,0.0,0.0,13.34518227766,0.0,470.856469,0.0,0.0,105.45208
0.0,0.0,0.0,0.0,0.0,0.0,1.34941879416,0.0,75.85933634,0.0,14.26416017579,7.40652
0.0,0.0,1.624462,0.0,0.0,0.0,0.2963580504,0.0,121.66330068,0.0,3.13268106137,0.0
0.0,47.40294242734,0.0,0.0,0.0,0.0,4.48441552966,0.0,90.95273682,0.0,0.0,26.726216
0.0,0.0,0.0,0.0,0.0,0.0,1.69283614115,0.0,157.46135204,0.0,17.89428602393,9.64782
0.0,99.57189622745,0.0,0.0,0.0,0.0,9.4197055055,0.0,151.34576648,0.0,0.0,57.4864
0.0,61.97981658051,0.0,0.0,0.0,0.0,5.86341770714,0.0,123.26053402,0.0,0.0,35.63078
0.0,20.29332718818,0.0,0.0,0.0,0.0,1.91979035332,0.0,80.25408026,0.0,0.0,11.648436
0.0,0.0,0.0,0.0,0.0,0.0,1.32528570908,0.0,63.04991582,0.0,14.00905909629,7.266245
0.0,0.0,3.686427,0.0,0.0,0.0,0.68508366822,0.0,38.26293742,0.0,7.24174231124,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.53397469839,0.0,55.4907946,0.0,16.21502597877,8.58483
0.0,0.0,3.400266,0.0,0.0,0.0,0.62849243741,0.0,39.58535016,0.0,6.64353930395,0.0
0.0,0.0,2.530561,0.0,0.0,0.0,0.4441492421,0.0,26.20328426,0.0,4.69492196103,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.19119319636,0.0,54.42187488,0.0,12.59162139045,6.50876
0.0,0.0,1.144644,0.0,0.0,0.0,0.21659140454,0.0,25.4271715,0.0,2.28950011701,0.0
0.0,26.50041873055,0.0,0.0,0.0,0.0,2.50699393777,0.0,131.86526246,0.0,0.0,15.570525
0.0,81.97065991926,0.0,0.0,0.0,0.0,7.75459246821,0.0,184.69269688,0.0,0.0,47.5138352592
0.0,0.0,0.0,0.0,0.0,0.0,1.07155790616,0.0,67.93289992,0.0,11.32700513527,5.89155
0.0,0.0,0.0,0.0,0.0,0.0,1.15652526947,0.0,53.49549528,0.0,12.22516075991,6.29331
0.0,45.72094098069,0.0,0.0,0.0,0.0,4.3252947447,0.0,233.7113164,0.0,0.0,26.200208
0.0,0.0,0.0,0.0,0.0,0.0,1.29802256541,0.0,70.8337621,0.0,13.7208714337,7.12597
0.0,0.0,0.0,0.0,0.0,0.0,1.79496681437,0.0,86.67966978,0.0,18.97386805437,9.796806
0.0,0.0,0.0,0.0,0.0,0.0,1.18673148112,0.0,64.9863334,0.0,12.54445840364,6.480705
0.0,79.54424420926,0.0,0.0,0.0,0.0,7.5250485679,0.0,228.5448156,0.0,0.0,45.9443128914
0.0,0.0,4.658928,0.0,0.0,0.0,0.89717649892,0.0,44.29918602,0.0,9.48368982407,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.05107519941,0.0,69.26750866,0.0,11.11049072836,5.77933
0.0,258.79512332818,0.0,0.0,0.0,0.0,24.48254919685,0.0,1091.7279176,0.0,0.0,231.3433125496
0.0,29.35291702501,0.0,0.0,0.0,0.0,2.77684612405,0.0,105.57403276,0.0,0.0,16.810556
0.0,36.8302942535,0.0,0.0,0.0,0.0,0.0,0.0,241.4852002,0.0,0.0,0.0
0.0,0.0,2.721056,0.0,0.0,0.0,0.41261842118,0.0,51.88668392,0.0,4.36162240866,0.0
0.0,82.34810602299,0.0,0.0,0.0,0.0,7.79029964339,0.0,154.74791004,0.0,0.0,47.34072
0.0,155.91812114521,0.0,0.0,0.0,0.0,14.75017389249,0.0,710.4194476,0.0,0.0,99.2101443036
